18189.33055313246 -0.0002300694179797273 5868.121992190029 -1.936665248017877 -3.751312134611998e-07 2.849470518272925 
18037.51606023487 -0.0002601204272115163 6085.97456304244 -2.016570556186592 -4.073607675905092e-07 2.823110308556648 
17879.55330020683 -0.0002926985879490344 6301.75310070797 -2.096765422484232 -4.409346577995819e-07 2.795458071192575 
17715.41962801359 -0.0003279071003544847 6515.357086607791 -2.177260370884137 -4.758512972656078e-07 2.766480057753208 
17545.0915970087 -0.0003658490145392936 6726.683330283762 -2.258065745916146 -5.121083496916753e-07 2.736140423705315 
17368.54497395605 -0.0004066271701579879 6935.625804080522 -2.339191679659538 -5.497026537878524e-07 2.70440111437674 
17185.75475676169 -0.0004503441298949551 7142.075468730561 -2.420648054090018 -5.886301396088353e-07 2.671221741994851 
16996.69519529501 -0.0004971021061860017 7345.92008912998 -2.502444458187936 -6.288857358806822e-07 2.636559453095882 
16801.33981572654 -0.0005470028804460439 7547.044039536452 -2.584590139135602 -6.704632673439476e-07 2.60036878554041 
16599.66144886522 -0.0006001477139950955 7745.328097359455 -2.667093946840786 -7.133553410217778e-07 2.562601514300438 
16391.63226304029 -0.0006566372497858491 7940.649224645931 -2.749964270919675 -7.575532201873173e-07 2.523206485107712 
16177.22380214403 -0.0007165714039363068 8132.880336291471 -2.833208969153481 -8.03046684652933e-07 2.482129434970345 
15956.40702953221 -0.0007800492459586612 8321.890053927431 -2.916835286296345 -8.498238758317694e-07 2.439312798475276 
15729.15237857169 -0.0008471688664492957 8507.542444347597 -3.00084976195534 -8.978711248271083e-07 2.394695498696876 
15495.42981072903 -0.0009180272308624729 8689.696741243453 -3.08525812608298 -9.471727615836171e-07 2.348212721426923 
15255.2088822143 -0.000992720017829846 8868.207048914017 -3.170065180415 -9.97710902882974e-07 2.299795671327625 
15008.45882033109 -0.001071341440306876 9042.922026504297 -3.25527466394687 -1.049465216680173e-06 2.249371308487241 
14755.14861084064 -0.001153984047622709 9213.684551204609 -3.340889100266252 -1.102412659950944e-06 2.196862063726881 
14495.24709782742 -0.001240738506278813 9380.331358710831 -3.426909624239596 -1.156527186849324e-06 2.142185530867383 
14228.72309775979 -0.001331693357079931 9542.692659102508 -3.513335785181931 -1.211779423550719e-06 2.085254134017005 
13955.5455296755 -0.001426934745884382 9700.59172614081 -3.600165323211497 -1.268136305672079e-06 2.025974767784824 
13675.68356369405 -0.001526546124924449 9853.84445782124 -3.687393914995277 -1.325560673608078e-06 1.964248408162414 
13389.10679037056 -0.001630607921265932 10002.25890583619 -3.775014884516259 -1.384010820490164e-06 1.899969691649468 
13095.78541376668 -0.00173919716854226 10145.63477140984 -3.863018873824779 -1.443439986752224e-06 1.833026460030563 
12795.69047152987 -0.001852387097605473 10283.76286476222 -3.951393467958646 -1.503795794458816e-06 1.763299268044305 
12488.79408575308 -0.00197024668117517 10416.42452524145 -4.040122767311175 -1.565019613603919e-06 1.690660851028593 
12175.06974894247 -0.00209284012692737 10543.39099893326 -4.129186899670608 -1.627045851502303e-06 1.614975549484765 
11854.49265006422 -0.002220226312736709 10664.4227703181 -4.218561462922767 -1.689801155151717e-06 1.536098687390001 
11527.04004638721 -0.002352458156954623 10779.26884429881 -4.308216887970625 -1.753203515019559e-06 1.453875901016514 
11192.69168770331 -0.002489581915658177 10887.66597467289 -4.398117709744001 -1.817161257076837e-06 1.368142415007645 
10851.43030051241 -0.002631636397722204 10989.33783487537 -4.488221732207833 -1.881571908036887e-06 1.278722262541737 
10503.24214092691 -0.002778652087332134 11083.99412658273 -4.578479070979563 -1.946320916625174e-06 1.185427446619784 
10148.11762641035 -0.002930650162144688 11171.32962155288 -4.668831054477996 -2.011280211276035e-06 1.08805703988895 
9786.052058047415 -0.003087641393694115 11251.02313190001 -4.759208961381769 -2.076306571886876e-06 0.9863962210225691 
9417.046446886838 -0.003249624914805763 11322.7364038834 -4.849532568499231 -2.141239790124038e-06 0.8802152465986613 
9041.108460048661 -0.003416586836686685 11386.11293025696 -4.939708478856677 -2.205900589232632e-06 0.769268358759046 
8658.2535047938 -0.003588498695982266 11440.77667631635 -5.029628194800955 -2.270088270324923e-06 0.6532926308280212 
8268.505971676137 -0.003765315709384297 11486.33071504387 -5.119165895077381 -2.333578047688051e-06 0.5320067557037585 
7871.900661303303 -0.003946974810314102 11522.35576725219 -5.208175868067604 -2.396118030758454e-06 0.4051097854424454 
7468.484423198616 -0.004133392438749735 11548.40864345327 -5.29648954553216 -2.45742580508246e-06 0.2722798353411057 
7058.31803987002 -0.004324462051387879 11564.02058544019 -5.38391207217788 -2.517184558889479e-06 0.1331727723878839 
6641.478394547236 -0.00452005131500555 11568.69550741646 -5.470218336052772 -2.575038695983887e-06 -0.01257908329585646 
6218.060967248582 -0.00471999894110502 11561.9081391306 -5.555148373083824 -2.630588869753795e-06 -0.1653682037824104 
5788.182710990036 -0.004924111114702289 11543.10207712669 -5.638402046000779 -2.683386367589779e-06 -0.3256129898617187 
5351.985368155177 -0.005132157464507625 11511.68775522845 -5.719632883522119 -2.732926770513247e-06 -0.4937587230394233 
4909.639296395928 -0.005343866515856785 11467.04035215833 -5.79844095028491 -2.778642810255914e-06 -0.6702782309131499 
4461.347883991037 -0.005558920561781485 11408.49766329677 -5.874364602122139 -2.819896346779942e-06 -0.85567212946184 
4007.35264635491 -0.005776949881883346 11335.35797570709 -5.946870965903546 -2.855969395284479e-06 -1.050468461194587 
3547.939108268828 -0.005997526233708527 11246.87800157447 -6.015344969880761 -2.886054145990496e-06 -1.255221490553168 
3083.44359014568 -0.006220155537887583 11142.27094625378 -6.079076741899408 -2.909241946527045e-06 -1.470509344120425 
2614.261030734891 -0.006444269677558227 11020.70481458764 -6.13724719295002 -2.924511261304481e-06 -1.696930089133706 
2140.853992243329 -0.006669217336201271 10881.30109476357 -6.188911618336084 -2.930714692807677e-06 -1.935095725102109 
1663.763005443154 -0.006894253808382188 10723.13400480048 -6.232981187102782 -2.926565257118246e-06 -2.185623415284312 
1183.618419686673 -0.007118529738360959 10545.23054521604 -6.268202265098603 -2.910622264689155e-06 -2.449123103021895 
701.1539224016771 -0.007341078776749064 10346.57167524631 -6.293133646252571 -2.881277386410207e-06 -2.726180439480684 
217.2218795020253 -0.007560804201639439 10126.09502199783 -6.306121975379646 -2.836741808315833e-06 -3.017333694643307 
-267.1893851211314 -0.007776464636234142 9882.699644681979 -6.305275967684913 -2.775035824891413e-06 -3.323043039482198 
-750.936316553846 -0.007986659120644446 9615.25351122541 -6.288440508549797 -2.693982823390445e-06 -3.643650293053778 
-1232.69891590826 -0.008189811974452458 9322.604501529038 -6.253172405291145 -2.591210401862627e-06 -3.979326962499965 
-1710.957812042876 -0.008384158134180189 9003.595925841142 -6.196720520046751 -2.464162364153246e-06 -4.330008236425084 
-2183.970099205598 -0.008567729982235466 8657.087726470721 -6.116014296700638 -2.310126542007804e-06 -4.695310638700934 
-2649.744790891252 -0.008738347115223798 8281.98469352459 -6.007666339203328 -2.126284748495071e-06 -5.074431489877031 
-3106.019248901506 -0.008893611035729009 7877.273130881494 -5.867996678945418 -1.909792509279363e-06 -5.466029415930692 
-3550.238616214856 -0.009030907380791884 7442.067394449094 -5.693088540692475 -1.657897227645271e-06 -5.8680872318448 
-3979.541115685539 -0.009147418977147726 6975.667499248784 -5.478887428332355 -1.368103558367366e-06 -6.277762011049718 
-4390.753038241836 -0.009240153638729955 6477.628432928296 -5.221356535933227 -1.038393139745874e-06 -6.69123240238666 
-4780.398231955163 -0.009305991019806045 5947.84077703001 -4.916700766524243 -6.675013162640749e-07 -7.10356042769019 
-5144.72771534275 -0.009341752736976159 5386.620586273728 -4.561667509868634 -2.552448114450423e-07 -7.508593699212209 
-5479.775347148753 -0.009344299017348689 4794.804137096556 -4.153923083555267 1.971194290898356e-07 -7.898942869007859 
-5781.444841943689 -0.009310652931717974 4173.840213631535 -3.692488070582635 6.865424868564805e-07 -8.266075384013861 
-6045.631326190759 -0.009238149554495187 3525.869408500696 -3.178192886438158 1.207897532470213e-06 -8.600565995006516 
-6268.376701470874 -0.009124602221222326 2853.777198770133 -2.614089908809893 1.753834613159867e-06 -8.892531949187989 
-6446.052329114371 -0.008968472102190796 2161.206385907961 -2.005737519001166 2.314853550323599e-06 -9.132252736902725 
-6575.555671044834 -0.008769022008067114 1452.516059941799 -1.361264941673463 2.879651363266861e-06 -9.310931628173815 
-6654.501049076061 -0.00852643268198695 732.6794065431862 -0.6911452599297543 3.435752352694332e-06 -9.421507598959435 
-6681.380759689858 -0.008241861629944974 7.121297731383962 -0.007651656005467328 3.970362737706525e-06 -9.459387855957081 
