18189.32725805197 -1.279132451367821e-06 5867.940955946318 -1.936663006992408 -3.330717441965189e-08 2.849292057267697 
18037.51307608348 -1.336632664083073e-06 6085.778972951938 -2.016567616635007 -3.480440374950471e-08 2.822924882519438 
17879.55068795945 -1.394686542266344e-06 6301.542425249268 -2.096761784072583 -3.631604818505599e-08 2.795265731795243 
17715.41744836686 -1.453314440380109e-06 6515.13079832764 -2.177256041610887 -3.784263759715924e-08 2.766280856641259 
17545.08990972067 -1.512537638598838e-06 6726.440905780858 -2.258060742670637 -3.938472595069508e-08 2.735934412082239 
17368.54383714158 -1.572378396860729e-06 6935.366723955606 -2.339186028815659 -4.094289271099661e-08 2.704188342538073 
17185.75422614097 -1.632860013227744e-06 7141.79921749871 -2.420641792137316 -4.251774436234991e-08 2.671002258805693 
16996.69532339192 -1.694006886934351e-06 7345.626155090506 -2.502437632402523 -4.410991604846095e-08 2.636333305404839 
16801.34065101392 -1.755844586546732e-06 7546.731914595207 -2.584582808293222 -4.572007334585625e-08 2.600136017521976 
16599.66303485372 -1.818399923700598e-06 7744.997276797733 -2.667086181974518 -4.734891418238967e-08 2.562362166716884 
16391.63463730716 -1.881701032937631e-06 7940.299206829415 -2.749956156124664 -4.899717091437667e-08 2.522960594480312 
16177.22699529821 -1.945777458218977e-06 8132.510622311818 -2.833200602441152 -5.066561257739496e-08 2.48187703264853 
15956.41106411186 -2.010660246759775e-06 8321.500147168168 -2.91682678050045 -5.235504732749442e-08 2.43905390959074 
15729.15726787002 -2.07638205090262e-06 8507.131849964999 -3.000841245692046 -5.406632509148062e-08 2.394430140988004 
15495.43555754424 -2.142977238831185e-06 8689.264965551745 -3.085249744767032 -5.580034044710084e-08 2.347940903916928 
15255.2154775192 -2.210482015019435e-06 8867.753598663034 -3.170057097333689 -5.755803575641041e-08 2.299517392837574 
15008.46624185799 -2.278934551418358e-06 9042.446408036103 -3.255267061393085 -5.934040457836387e-08 2.249086555962636 
14755.15682157685 -2.348375130502881e-06 9213.186269473828 -3.340882180731352 -6.114849538981262e-08 2.196570810353534 
14495.25604441683 -2.418846301438593e-06 9379.80991615152 -3.426903611666027 -6.29834156476495e-08 2.141887733949034 
14228.7327088059 -2.490393050783529e-06 9542.147554322075 -3.513330926274513 -6.484633622888353e-08 2.084949732583369 
13955.55571394153 -2.563062989317378e-06 9700.022452418958 -3.600161888804976 -6.673849629002891e-08 2.025663679894383 
13675.69420819588 -2.636906556792249e-06 9853.250501388973 -3.687392201474002 -6.866120859243447e-08 1.963930527859365 
13389.11775835882 -2.711977246629389e-06 10001.6397439066 -3.775015215279669 -7.061586534615915e-08 1.899644885528528 
13095.79654259469 -2.788331852849189e-06 10144.98986992853 -3.863021600789555 -7.260394463183049e-08 1.832694563356881 
12795.70157040512 -2.866030741822746e-06 10283.09167584109 -3.951398973084882 -7.462701746773544e-08 1.762960080368264 
12488.80493337099 -2.945138151777589e-06 10415.72648423426 -4.040131464135374 -7.668675559833848e-08 1.690314131226797 
12175.08009100277 -3.025722523385064e-06 10542.66552110619 -4.129199234822723 -7.878494009067213e-08 1.614621010148751 
11854.50219667222 -3.107856865209761e-06 10663.66924706168 -4.218577917597368 -8.092347083680624e-08 1.535735988473119 
11527.04846934488 -3.191619158321399e-06 10778.48663882058 -4.30823797931339 -8.310437707410186e-08 1.453504642636648 
11192.69861769862 -3.277092804966729e-06 10886.85441710138 -4.398143992103557 -8.53298290504575e-08 1.367762129288982 
10851.43532421938 -3.364367126885381e-06 10988.49621669687 -4.488253798189045 -8.76021509795696e-08 1.278332404362282 
10503.24479803483 -3.453537919641764e-06 11083.12169432081 -4.57851755221685 -8.992383545168691e-08 1.185027383112534 
10148.11740660733 -3.544708070250424e-06 11170.42556958865 -4.668876622025521 -9.229755948882884e-08 1.087646038523496 
9786.048397992454 -3.637988246410834e-06 11250.08659431663 -4.75926232559003 -9.472620246038627e-08 0.9859734360699661 
9417.038727216013 -3.733497666856946e-06 11321.76644520226 -4.849594478213587 -9.721286610587785e-08 0.8797797037557277 
9041.096002475017 -3.831364963685768e-06 11385.10853491461 -4.939779719730884 -9.976089694688467e-08 0.7688189376785579 
8658.235569378523 -3.931729149076268e-06 11439.73673671066 -5.029709586465743 -1.023739114103055e-07 0.6528280452686697 
8268.481754371 -4.034740700562178e-06 11485.25401795437 -5.119258286838023 -1.050558240305107e-07 0.5315255309784336 
7871.869291892296 -4.140562780992931e-06 11521.24097841377 -5.208280132721966 -1.078108791490555e-07 0.4046102328058989 
7468.444963802072 -4.249372611511294e-06 11547.25429003283 -5.296606570797977 -1.106436865874826e-07 0.2717600229193681 
7058.269484218395 -4.361363018285561e-06 11562.82503613441 -5.38404274908998 -1.135592618311556e-07 0.1326304922136138 
6641.419668286719 -4.476744176325423e-06 11567.45694985357 -5.470363543531956 -1.165630713291669e-07 -0.01314635261295759 
6217.990929609351 -4.595745576412786e-06 11560.62455422188 -5.555308957681375 -1.196610835852852e-07 -0.1659633392486447 
5788.100158233508 -4.718618243859209e-06 11541.77120997443 -5.638578795577743 -1.228598267842037e-07 -0.3262392716686088 
5351.889039323166 -4.84563724023222e-06 11510.30708215798 -5.719826493320073 -1.261664537600716e-07 -0.4944198880132233 
4909.527882016839 -4.977104480998787e-06 11465.60704340414 -5.798651979472594 -1.29588815160693e-07 -0.6709785323042271 
4461.220038562389 -5.113351902615672e-06 11407.00854084118 -5.874593418446956 -1.33135541675254e-07 -0.8564164034338156 
4007.207005624122 -5.254745011012879e-06 11333.80946574819 -5.947117675523272 -1.368161361515417e-07 -1.051262200191333 
3547.774312583558 -5.401686838211171e-06 11245.26608109737 -6.015609328784726 -1.406410762924866e-07 -1.256070923420033 
3083.258315450444 -5.554622322756283e-06 11140.59108320532 -6.079358044537169 -1.446219283335242e-07 -1.471421522381682 
2614.054029161834 -5.714043109346286e-06 11018.95190122636 -6.137544132762668 -1.487714715735321e-07 -1.697912978109411 
2140.624144691909 -5.88049272834613e-06 10879.4693738961 -6.189222113836793 -1.531038327297638e-07 -1.936158297487127 
1663.509389075119 -6.054572059120633e-06 10721.21698885292 -6.233302166007064 -1.576346276111823e-07 -2.18677574328123 
1183.340393884022 -6.236944890772768e-06 10543.22092846816 -6.26852939782857 -1.623811052562285e-07 -2.450376442950995 
700.8512374441491 -6.428343252898037e-06 10344.46124013175 -6.2934610190635 -1.673622860176061e-07 -2.727547299774184 
216.8948130015746 -6.629571972307137e-06 10123.87454122256 -6.30644169261179 -1.725990794476568e-07 -3.018827874015754 
-267.5398581777222 -6.841511582960716e-06 9880.358782128309 -6.305577672609481 -1.781143592990289e-07 -3.324679616573386 
-751.3083135322303 -7.065118223698127e-06 9612.780726308429 -6.288710813555674 -1.839329601588519e-07 -3.645445541690298 
-1233.089388807197 -7.301418429479814e-06 9319.98696399125 -6.253394225651705 -1.900815413043966e-07 -3.981298157725655 
-1711.362234910595 -7.551495660059211e-06 9000.819451051426 -6.196872312511665 -1.965882357917878e-07 -4.332173305645436 
-2184.382093800595 -7.816463893785647e-06 8654.136745259722 -6.116069216434561 -2.034819634115411e-07 -4.697687600181095 
-2650.155685437608 -8.097421508513906e-06 8278.842275494015 -6.007591348346061 -2.107912314551872e-07 -5.077037608795254 
-3106.417568412116 -8.395375865338718e-06 7873.921085869511 -5.867751669733041 -2.185421743491209e-07 -5.468879998991805 
-3550.609509208157 -8.711125510377326e-06 7438.486483028737 -5.692625577731644 -2.267554922821286e-07 -5.871193979956848 
-3979.86573215759 -9.045083036763884e-06 6971.837788918588 -5.478150268753269 -2.354418483267886e-07 -6.281130863331833 
-4391.007888344282 -9.397018414903459e-06 6473.529840466837 -5.220280649571067 -2.44595199493169e-07 -6.694860844266614 
-4780.554574358705 -9.765702327408073e-06 5943.453836886883 -4.915214141099758 -2.541835300028123e-07 -7.107434313327491 
-5144.751047995896 -1.01484362192428e-05 5381.927476506762 -4.559692568375939 -2.641366413026728e-07 -7.512683764491169 
-5479.625098337693 -1.05404777443033e-05 4789.789974359885 -4.151380030678303 -2.743312239720936e-07 -7.903201287579685 
-5781.074380629154 -1.093441665435791e-05 4168.494593738407 -3.689299880698569 -2.845746411908947e-07 -8.270432927364123 
-6044.988418778232 -1.131963428017276e-05 3520.188118309536 -3.174291909343777 -2.945908829155076e-07 -8.604930549180136 
-6267.404526612186 -1.168208287267426e-05 2847.763962897971 -2.609425689674059 -3.040148299163729e-07 -8.896789231262799 
-6444.691113205928 -1.200470892218492e-05 2154.874449811579 -2.000284954073086 -3.124032508151383e-07 -9.136269939485191 
-6573.744921861584 -1.226882768657854e-05 1445.889368391996 -1.355031449320351 -3.19270517907251e-07 -9.314564320774279 
-6652.182253143913 -1.245649747430692e-05 725.7931356534401 -0.6841754300923485 -3.241503050504227e-07 -9.424609543064379 
-6678.500295353459 -1.25521969294915e-05 0.02155432707846217 -2.803386161241012e-05 -3.266391298332371e-07 -9.461822633782674 
